ref_affaire,date,code_isin,nom_support,nbuc,vl
TEST-IMP-2257,2022-08-26,FR0011516830,Virtual AM Div. taux Int.,326.183,1194.56
TEST-IMP-2257,2022-08-26,FR0013396256,BQ Struct. Euro 2,198.315,1129.34
TEST-IMP-2258,2022-08-26,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.63
TEST-IMP-2258,2022-08-26,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1423.65
TEST-IMP-2258,2022-08-26,FR0013396256,BQ Struct. Euro 2,197.815,1129.34
TEST-IMP-2258,2022-08-26,FR0013386752,BQ Struct. Euro 4,198.295,1119.48
TEST-IMP-2257,2022-09-02,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.67
TEST-IMP-2257,2022-09-02,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1391.81
TEST-IMP-2257,2022-09-02,FR0011516830,Virtual AM Div. taux Int.,326.183,1204.9
TEST-IMP-2257,2022-09-02,FR0013396256,BQ Struct. Euro 2,198.315,1125.28
TEST-IMP-2258,2022-09-02,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.67
TEST-IMP-2258,2022-09-02,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1391.81
TEST-IMP-2258,2022-09-02,FR0013396256,BQ Struct. Euro 2,197.815,1125.28
TEST-IMP-2258,2022-09-02,FR0013386752,BQ Struct. Euro 4,198.295,1119.74
TEST-IMP-2257,2022-09-09,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.72
TEST-IMP-2257,2022-09-09,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1432.82
TEST-IMP-2257,2022-09-09,FR0011516830,Virtual AM Div. taux Int.,326.183,1188.88
TEST-IMP-2257,2022-09-09,FR0013396256,BQ Struct. Euro 2,198.315,1125.26
TEST-IMP-2258,2022-09-09,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.72
TEST-IMP-2258,2022-09-09,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1432.82
TEST-IMP-2258,2022-09-09,FR0013396256,BQ Struct. Euro 2,197.815,1125.26
TEST-IMP-2258,2022-09-09,FR0013386752,BQ Struct. Euro 4,198.295,1124.26
TEST-IMP-2257,2022-09-16,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.76
TEST-IMP-2257,2022-09-16,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1404.35
TEST-IMP-2257,2022-09-16,FR0011516830,Virtual AM Div. taux Int.,326.183,1180.68
TEST-IMP-2257,2022-09-16,FR0013396256,BQ Struct. Euro 2,198.315,1130.81
TEST-IMP-2258,2022-09-16,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.76
TEST-IMP-2258,2022-09-16,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1404.35
TEST-IMP-2258,2022-09-16,FR0013396256,BQ Struct. Euro 2,197.815,1130.81
TEST-IMP-2258,2022-09-16,FR0013386752,BQ Struct. Euro 4,198.295,1123.47
TEST-IMP-2257,2022-09-23,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.8
TEST-IMP-2257,2022-09-23,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1454.3
TEST-IMP-2257,2022-09-23,FR0011516830,Virtual AM Div. taux Int.,326.183,1201.55
TEST-IMP-2257,2022-09-23,FR0013396256,BQ Struct. Euro 2,198.315,1129.15
TEST-IMP-2258,2022-09-23,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.8
TEST-IMP-2258,2022-09-23,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1454.3
TEST-IMP-2258,2022-09-23,FR0013396256,BQ Struct. Euro 2,197.815,1129.15
TEST-IMP-2258,2022-09-23,FR0013386752,BQ Struct. Euro 4,198.295,1115.5
TEST-IMP-2257,2022-09-30,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.84
TEST-IMP-2257,2022-09-30,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1427.95
TEST-IMP-2257,2022-09-30,FR0011516830,Virtual AM Div. taux Int.,326.183,1190.11
TEST-IMP-2257,2022-09-30,FR0013396256,BQ Struct. Euro 2,198.315,1129.86
TEST-IMP-2258,2022-09-30,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,114.84
TEST-IMP-2258,2022-09-30,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1427.95
TEST-IMP-2258,2022-09-30,FR0013396256,BQ Struct. Euro 2,197.815,1129.86
TEST-IMP-2258,2022-09-30,FR0013386752,BQ Struct. Euro 4,198.295,1122.8
TEST-IMP-2257,2022-10-07,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.88
TEST-IMP-2257,2022-10-07,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1411.11
TEST-IMP-2257,2022-10-07,FR0011516830,Virtual AM Div. taux Int.,326.183,1201.2
TEST-IMP-2257,2022-10-07,FR0013396256,BQ Struct. Euro 2,198.315,1129.3
TEST-IMP-2258,2022-10-07,FR0007454780,REGENT LIFE AM Tresorerie Europe,324.0762,114.88
TEST-IMP-2258,2022-10-07,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1411.11
TEST-IMP-2258,2022-10-07,FR0013396256,BQ Struct. Euro 2,197.815,1129.3
TEST-IMP-2258,2022-10-07,FR0013386752,BQ Struct. Euro 4,198.295,1119.91
TEST-IMP-2257,2022-10-14,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.92
TEST-IMP-2257,2022-10-14,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1411.72
TEST-IMP-2257,2022-10-14,FR0011516830,Virtual AM Div. taux Int.,326.183,1205.88
TEST-IMP-2257,2022-10-14,FR0013396256,BQ Struct. Euro 2,198.315,1127.63
TEST-IMP-2258,2022-10-14,FR0007454780,REGENT LIFE AM Tresorerie Europe,324.0762,114.92
TEST-IMP-2258,2022-10-14,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1411.72
TEST-IMP-2258,2022-10-14,FR0013396256,BQ Struct. Euro 2,197.815,1127.63
TEST-IMP-2258,2022-10-14,FR0013386752,BQ Struct. Euro 4,198.295,1125.72
TEST-IMP-2257,2022-10-21,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,114.97
TEST-IMP-2257,2022-10-21,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1463.57
TEST-IMP-2257,2022-10-21,FR0011516830,Virtual AM Div. taux Int.,326.183,1205.76
TEST-IMP-2257,2022-10-21,FR0013396256,BQ Struct. Euro 2,198.315,1137.61
TEST-IMP-2258,2022-10-21,FR0007454780,REGENT LIFE AM Tresorerie Europe,324.0762,114.97
TEST-IMP-2258,2022-10-21,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1463.57
TEST-IMP-2258,2022-10-21,FR0013396256,BQ Struct. Euro 2,197.815,1137.61
TEST-IMP-2258,2022-10-21,FR0013386752,BQ Struct. Euro 4,198.295,1119.87
TEST-IMP-2257,2022-10-28,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,115.01
TEST-IMP-2257,2022-10-28,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1415.55
TEST-IMP-2257,2022-10-28,FR0011516830,Virtual AM Div. taux Int.,326.183,1204.6
TEST-IMP-2257,2022-10-28,FR0013396256,BQ Struct. Euro 2,198.315,1136.22
TEST-IMP-2258,2022-10-28,FR0007454780,REGENT LIFE AM Tresorerie Europe,324.0762,115.01
TEST-IMP-2258,2022-10-28,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1415.55
TEST-IMP-2258,2022-10-28,FR0013396256,BQ Struct. Euro 2,197.815,1136.22
TEST-IMP-2258,2022-10-28,FR0013386752,BQ Struct. Euro 4,198.295,1117.05
TEST-IMP-2257,2022-11-04,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,115.05
TEST-IMP-2257,2022-11-04,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1446.42
TEST-IMP-2257,2022-11-04,FR0011516830,Virtual AM Div. taux Int.,326.183,1198.41
TEST-IMP-2257,2022-11-04,FR0013396256,BQ Struct. Euro 2,198.315,1131.73
TEST-IMP-2258,2022-11-04,FR0007454780,REGENT LIFE AM Tresorerie Europe,324.0762,115.05
TEST-IMP-2258,2022-11-04,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1446.42
TEST-IMP-2258,2022-11-04,FR0013396256,BQ Struct. Euro 2,197.815,1131.73
TEST-IMP-2258,2022-11-04,FR0013386752,BQ Struct. Euro 4,198.295,1121.53
TEST-IMP-2257,2022-11-11,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,115.09
TEST-IMP-2257,2022-11-11,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1439.31
TEST-IMP-2257,2022-11-11,FR0011516830,Virtual AM Div. taux Int.,326.183,1199.11
TEST-IMP-2257,2022-11-11,FR0013396256,BQ Struct. Euro 2,198.315,1127.46
TEST-IMP-2258,2022-11-11,FR0007454780,REGENT LIFE AM Tresorerie Europe,324.0762,115.09
TEST-IMP-2258,2022-11-11,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1439.31
TEST-IMP-2258,2022-11-11,FR0013396256,BQ Struct. Euro 2,197.815,1127.46
TEST-IMP-2258,2022-11-11,FR0013386752,BQ Struct. Euro 4,198.295,1124.87
TEST-IMP-2257,2022-11-18,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,115.13
TEST-IMP-2257,2022-11-18,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1427.61
TEST-IMP-2257,2022-11-18,FR0011516830,Virtual AM Div. taux Int.,326.183,1191.5
TEST-IMP-2257,2022-11-18,FR0013396256,BQ Struct. Euro 2,198.315,1123.48
TEST-IMP-2258,2022-11-18,FR0007454780,REGENT LIFE AM Tresorerie Europe,324.0762,115.13
TEST-IMP-2258,2022-11-18,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1427.61
TEST-IMP-2258,2022-11-18,FR0013396256,BQ Struct. Euro 2,197.815,1123.48
TEST-IMP-2258,2022-11-18,FR0013386752,BQ Struct. Euro 4,198.295,1118.87
TEST-IMP-2257,2022-11-25,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,115.18
TEST-IMP-2257,2022-11-25,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1437.3
TEST-IMP-2257,2022-11-25,FR0011516830,Virtual AM Div. taux Int.,326.183,1199.55
TEST-IMP-2257,2022-11-25,FR0013396256,BQ Struct. Euro 2,198.315,1134.33
TEST-IMP-2258,2022-11-25,FR0007454780,REGENT LIFE AM Tresorerie Europe,324.0762,115.18
TEST-IMP-2258,2022-11-25,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1437.3
TEST-IMP-2258,2022-11-25,FR0013396256,BQ Struct. Euro 2,197.815,1134.33
TEST-IMP-2258,2022-11-25,FR0013386752,BQ Struct. Euro 4,198.295,1134.59
TEST-IMP-2257,2022-12-02,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,115.22
TEST-IMP-2257,2022-12-02,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1428.74
TEST-IMP-2257,2022-12-02,FR0011516830,Virtual AM Div. taux Int.,326.183,1199.36
TEST-IMP-2257,2022-12-02,FR0013396256,BQ Struct. Euro 2,198.315,1140.09
TEST-IMP-2258,2022-12-02,FR0007454780,REGENT LIFE AM Tresorerie Europe,324.0762,115.22
TEST-IMP-2258,2022-12-02,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1428.74
TEST-IMP-2258,2022-12-02,FR0013396256,BQ Struct. Euro 2,197.815,1140.09
TEST-IMP-2258,2022-12-02,FR0013386752,BQ Struct. Euro 4,198.295,1123.43
TEST-IMP-2257,2022-12-09,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,115.26
TEST-IMP-2257,2022-12-09,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1443.08
TEST-IMP-2257,2022-12-09,FR0011516830,Virtual AM Div. taux Int.,326.183,1208.08
TEST-IMP-2257,2022-12-09,FR0013396256,BQ Struct. Euro 2,198.315,1135.46
TEST-IMP-2258,2022-12-09,FR0007454780,REGENT LIFE AM Tresorerie Europe,324.0762,115.26
TEST-IMP-2258,2022-12-09,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1443.08
TEST-IMP-2258,2022-12-09,FR0013396256,BQ Struct. Euro 2,197.815,1135.46
TEST-IMP-2258,2022-12-09,FR0013386752,BQ Struct. Euro 4,198.295,1125.98
TEST-IMP-2257,2022-12-16,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,115.3
TEST-IMP-2257,2022-12-16,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1444.64
TEST-IMP-2257,2022-12-16,FR0011516830,Virtual AM Div. taux Int.,326.183,1214.15
TEST-IMP-2257,2022-12-16,FR0013396256,BQ Struct. Euro 2,198.315,1136.07
TEST-IMP-2258,2022-12-16,FR0007454780,REGENT LIFE AM Tresorerie Europe,324.0762,115.3
TEST-IMP-2258,2022-12-16,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1444.64
TEST-IMP-2258,2022-12-16,FR0013396256,BQ Struct. Euro 2,197.815,1136.07
TEST-IMP-2258,2022-12-16,FR0013386752,BQ Struct. Euro 4,198.295,1128.32
TEST-IMP-2257,2022-12-23,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,115.34
TEST-IMP-2257,2022-12-23,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1437.65
TEST-IMP-2257,2022-12-23,FR0011516830,Virtual AM Div. taux Int.,326.183,1204.89
TEST-IMP-2257,2022-12-23,FR0013396256,BQ Struct. Euro 2,198.315,1133.43
TEST-IMP-2258,2022-12-23,FR0007454780,REGENT LIFE AM Tresorerie Europe,324.0762,115.34
TEST-IMP-2258,2022-12-23,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1437.65
TEST-IMP-2258,2022-12-23,FR0013396256,BQ Struct. Euro 2,197.815,1133.43
TEST-IMP-2258,2022-12-23,FR0013386752,BQ Struct. Euro 4,198.295,1118.46
TEST-IMP-2257,2022-12-30,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,115.38
TEST-IMP-2257,2022-12-30,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1450.88
TEST-IMP-2257,2022-12-30,FR0011516830,Virtual AM Div. taux Int.,326.183,1212.02
TEST-IMP-2257,2022-12-30,FR0013396256,BQ Struct. Euro 2,198.315,1137.03
TEST-IMP-2258,2022-12-30,FR0007454780,REGENT LIFE AM Tresorerie Europe,324.0762,115.38
TEST-IMP-2258,2022-12-30,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1450.88
TEST-IMP-2258,2022-12-30,FR0013396256,BQ Struct. Euro 2,197.815,1137.03
TEST-IMP-2258,2022-12-30,FR0013386752,BQ Struct. Euro 4,198.295,1116.31
